location due to GPS and WiFi+Cell,2022-11-10_18-05-35.264_Rory P50 😱
time,provider,lat (deg),long (deg),has accuracy,accuracy (m),has altitude,altitude (m above sea level),has bearing,bearing (degrees),has speed,speed (m/s over ground),UTC,realtime
2254174515,network,55.94260253551237,-3.1920433799721515,1,29.68736,0,0.0,0,0.0,0,0.0,1668103541933,2254174507747209
2254174603,gps,55.94260253551237,-3.1920433799721515,1,29.68736,1,43.945467190817,1,183.24529,1,0.5695477,1668103541944,2254174543702418
2254175109,gps,55.94273213752544,-3.191888143042575,1,18.839262,1,148.6423229202628,1,77.92724,1,0.9434229,1668103542000,2254175073934188
2254175147,network,55.94273213752544,-3.191888143042575,1,18.839262,1,148.6423229202628,1,77.92724,1,0.9434229,1668103542568,2254175142191480
2254176101,gps,55.94272399268055,-3.191879915388608,1,18.325539,1,145.94160834979266,1,7.76538,1,0.3781058,1668103543000,2254176076048771
2254177103,gps,55.94270296542851,-3.191861348139542,1,10.796331,1,141.8145709168166,1,109.38671,1,0.72809803,1668103544000,2254177080466480
2254178116,gps,55.942687512282966,-3.1918470719803813,1,13.48625,1,137.51431743986905,1,99.3999,1,1.0752759,1668103545000,2254178085538354
2254179112,gps,55.94266821265162,-3.1918280428783574,1,11.353361,1,132.2050845734775,1,80.90459,1,0.97156155,1668103546000,2254179081312834
2254180111,gps,55.9426527389599,-3.1918064224706635,1,12.833593,1,128.54587637353688,1,68.730576,1,1.4984748,1668103547000,2254180080586271
2254181119,gps,55.94263464759597,-3.1917788990775597,1,8.577116,1,126.06174309644848,1,90.80607,1,1.1654124,1668103548000,2254181084502937
2254182114,gps,55.94262246836308,-3.1917581524829735,1,5.2351265,1,124.04192459955812,1,49.467236,1,1.4108366,1668103549000,2254182082623250
2254183118,gps,55.94261536795706,-3.1917315936796986,1,10.350096,1,123.51954182889313,1,86.42414,1,1.3180215,1668103550000,2254183084464395
2254184117,gps,55.942598039635776,-3.1917015470810113,1,6.189522,1,123.37622199207544,1,61.638443,1,1.2061571,1668103551000,2254184083630020
2254185147,gps,55.94256977153319,-3.191669553019621,1,5.106189,1,121.19712885189801,1,80.51713,1,1.0435096,1668103552000,2254185084646687
2254186117,gps,55.94254022373089,-3.1916338579095567,1,4.7,1,118.87605228740722,1,106.76996,1,1.0808884,1668103553000,2254186085014916
2254187116,gps,55.942520854794815,-3.191595240037846,1,4.7,1,119.23559884727001,1,120.293076,1,1.2156262,1668103554000,2254187086331061
2254188117,gps,55.942507110325586,-3.1915734686992634,1,4.7,1,114.18387232348323,1,95.46716,1,1.0922356,1668103555000,2254188085864915
2254189123,gps,55.94249671801919,-3.1915486720726998,1,9.665748,1,112.88008235581219,1,97.562126,1,1.3467094,1668103556000,2254189083863353
2254190124,gps,55.94248684406012,-3.1915253749663677,1,11.642864,1,111.93138455227017,1,108.03507,1,1.1565652,1668103557000,2254190091260748
2254191049,network,55.94248684406012,-3.1915253749663677,1,11.642864,1,111.93138455227017,1,108.03507,1,1.1565652,1668103558466,2254191040013873
2254191124,gps,55.942479738771375,-3.191502678709981,1,4.7,1,111.3389735147357,1,106.29822,1,1.2981223,1668103558000,2254191081468040
2254192134,gps,55.94247508674486,-3.191479586361144,1,8.174691,1,110.72266460582614,1,104.295906,1,1.2861112,1668103559000,2254192086099290
2254193118,gps,55.94247187021417,-3.191457494285996,1,8.832293,1,109.74304386228323,1,78.377495,1,1.0820055,1668103560000,2254193086048769
2254194119,gps,55.94246858934754,-3.1914360944228615,1,10.272368,1,108.6703140847385,1,132.6983,1,1.2692553,1668103561000,2254194087555019
2254195117,gps,55.9424655634563,-3.1914142887155705,1,10.721134,1,107.72493832185864,1,122.580864,1,1.161908,1668103562000,2254195085116998
2254196123,gps,55.942453826643195,-3.1913900968294966,1,9.175923,1,110.08060984592885,1,99.296,1,1.1793019,1668103563000,2254196088513352
2254197119,gps,55.9424230355609,-3.191371061071734,1,4.7,1,110.51613873429596,1,104.304665,1,1.3213406,1668103564000,2254197087791477
2254198125,gps,55.94241565991308,-3.191325826024596,1,1.448286,1,109.03764314949512,1,114.49954,1,1.2308129,1668103565000,2254198089358143
2254199127,gps,55.94241700300933,-3.191298568680313,1,2.7183056,1,108.62285131495446,1,98.725876,1,1.2530273,1668103566000,2254199088753455
2254200124,gps,55.94240990066443,-3.1912751350824253,1,4.7,1,108.93885531369597,1,101.21213,1,1.0883299,1668103567000,2254200092413351
2254201121,gps,55.94239968127849,-3.1912622581571717,1,4.150154,1,109.39954220037907,1,101.42679,1,1.2106358,1668103568000,2254201085873247
2254202164,gps,55.94239293259608,-3.1912425163180544,1,6.589444,1,109.60365345142782,1,108.989204,1,1.3537529,1668103569000,2254202086289913
2254203117,gps,55.94239035834695,-3.1912277237933933,1,4.7,1,110.40360186807811,1,107.38823,1,1.2012888,1668103570000,2254203087210747
2254204128,gps,55.94238312293199,-3.1912096951835993,1,4.8397794,1,111.46448525507003,1,114.61901,1,1.0995474,1668103571000,2254204088891476
2254205128,gps,55.94237647908302,-3.1911902800892156,1,4.7,1,111.54001599922776,1,120.861275,1,1.1418189,1668103572000,2254205094005017
2254206127,gps,55.94236774236608,-3.191173645958243,1,8.197333,1,111.66186697222292,1,121.62879,1,1.0771649,1668103573000,2254206090866996
2254207478,gps,55.94236200849468,-3.191156538340388,1,8.194888,1,111.3490543924272,1,110.57855,1,1.0192503,1668103574000,2254207420979496
2254208125,gps,55.94235770675737,-3.191138736428731,1,6.416107,1,110.64835331495851,1,114.04099,1,0.91186786,1668103575000,2254208100070642
2254209127,gps,55.9423513964082,-3.191121977934705,1,8.316559,1,110.23524715472013,1,113.18779,1,1.1211721,1668103576000,2254209093369079
2254210144,gps,55.94234282261503,-3.1910935435213257,1,4.7,1,109.21992515120655,1,109.431015,1,1.1455755,1668103577000,2254210108558141
2254211064,network,55.94234282261503,-3.1910935435213257,1,4.7,1,109.21992515120655,1,109.431015,1,1.1455755,1668103578466,2254211040732099
2254211116,gps,55.942320412892876,-3.1910536460954866,1,3.333568,1,107.41110163647681,1,111.493416,1,1.3945087,1668103578000,2254211086950329
