uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254170977,3,134.625,-8.1875,-55.375,148.875,15.3125,-15.75
2254170987,3,134.5625,-8.3125,-55.5,148.875,15.3125,-15.75
2254170997,3,134.375,-8.375,-56.0625,148.875,15.3125,-15.75
2254171007,3,134.25,-8.0625,-56.25,148.875,15.3125,-15.75
2254171017,3,134.25,-7.875,-56.3125,148.875,15.3125,-15.75
2254171027,3,134.1875,-7.8125,-56.4375,148.875,15.3125,-15.75
2254171037,3,134.1875,-7.5625,-56.5625,148.875,15.3125,-15.75
2254171047,3,134.1875,-7.375,-56.625,148.875,15.3125,-15.75
2254171057,3,134.0625,-7.4375,-56.625,148.875,15.3125,-15.75
2254171067,3,134.0,-7.375,-56.875,148.875,15.3125,-15.75
2254171077,3,133.8125,-7.375,-56.9375,148.875,15.3125,-15.75
2254171087,3,133.625,-7.0625,-56.8125,148.875,15.3125,-15.75
2254171097,3,133.5625,-7.0625,-56.875,148.875,15.3125,-15.75
2254171107,3,133.3125,-7.0625,-56.75,148.875,15.3125,-15.75
2254171117,3,133.25,-7.0625,-56.75,148.875,15.3125,-15.75
2254171127,3,133.0625,-7.3125,-56.625,148.875,15.3125,-15.75
2254171137,3,132.9375,-7.125,-56.5625,148.875,15.3125,-15.75
2254171147,3,132.9375,-7.3125,-56.625,148.875,15.3125,-15.75
2254171157,3,132.9375,-7.3125,-56.4375,148.875,15.3125,-15.75
2254171167,3,133.125,-7.75,-56.25,148.875,15.3125,-15.75
2254171177,3,133.3125,-8.375,-56.0,148.875,15.3125,-15.75
2254171187,3,133.4375,-9.0,-55.875,148.875,15.3125,-15.75
2254171197,3,133.75,-9.25,-55.8125,148.875,15.3125,-15.75
2254171207,3,133.8125,-9.5625,-55.5,148.875,15.3125,-15.75
2254171217,3,134.0625,-9.75,-55.625,148.875,15.3125,-15.75
2254171227,3,134.375,-10.375,-55.5,148.875,15.3125,-15.75
2254171237,3,134.4375,-10.5625,-55.4375,148.875,15.3125,-15.75
2254171247,3,134.4375,-10.6875,-55.625,148.875,15.3125,-15.75
2254171257,3,134.75,-11.0,-55.5625,148.875,15.3125,-15.75
2254171267,3,135.0625,-11.0,-55.8125,148.875,15.3125,-15.75
2254171277,3,135.1875,-11.0,-55.875,148.875,15.3125,-15.75
2254171287,3,135.3125,-11.1875,-55.875,148.875,15.3125,-15.75
2254171297,3,135.5625,-11.0625,-56.0625,148.875,15.3125,-15.75
2254171307,3,135.8125,-11.125,-56.0625,148.875,15.3125,-15.75
2254171317,3,136.0625,-11.125,-56.375,148.875,15.3125,-15.75
2254171327,3,136.125,-11.0,-56.4375,148.875,15.3125,-15.75
2254171337,3,136.5625,-11.0,-56.4375,148.875,15.3125,-15.75
2254171347,3,136.6875,-10.875,-56.5625,148.875,15.3125,-15.75
2254171357,3,136.6875,-11.0,-56.1875,148.875,15.3125,-15.75
2254171367,3,136.5,-11.0,-56.0625,148.875,15.3125,-15.75
2254171377,3,136.3125,-11.0,-55.9375,148.875,15.3125,-15.75
2254171387,3,136.0625,-11.125,-55.875,148.875,15.3125,-15.75
2254171397,3,135.8125,-11.0,-55.9375,148.875,15.3125,-15.75
2254171407,3,135.4375,-10.9375,-55.6875,148.875,15.3125,-15.75
2254171417,3,135.5,-11.0,-55.5625,148.875,15.3125,-15.75
2254171427,3,134.9375,-11.125,-55.25,148.875,15.3125,-15.75
2254171437,3,134.6875,-11.25,-55.1875,148.875,15.3125,-15.75
2254171447,3,134.3125,-11.375,-55.25,148.875,15.3125,-15.75
2254171457,3,134.1875,-11.3125,-55.25,148.875,15.3125,-15.75
2254171467,3,134.125,-11.1875,-55.375,148.875,15.3125,-15.75
2254171477,3,134.125,-10.875,-55.6875,148.875,15.3125,-15.75
2254171487,3,134.25,-10.8125,-55.875,148.875,15.3125,-15.75
2254171497,3,134.4375,-10.4375,-56.1875,148.875,15.3125,-15.75
2254171507,3,134.3125,-10.25,-56.4375,148.875,15.3125,-15.75
2254171517,3,134.5,-10.25,-56.6875,148.875,15.3125,-15.75
2254171527,3,134.1875,-10.25,-56.8125,148.875,15.3125,-15.75
2254171537,3,134.1875,-10.0625,-56.6875,148.875,15.3125,-15.75
2254171547,3,133.875,-10.25,-56.5625,148.875,15.3125,-15.75
2254171557,3,133.8125,-10.3125,-56.375,148.875,15.3125,-15.75
2254171567,3,133.6875,-10.5625,-56.0625,148.875,15.3125,-15.75
2254171577,3,133.625,-10.375,-55.875,148.875,15.3125,-15.75
2254171587,3,133.5,-10.625,-55.625,148.875,15.3125,-15.75
2254171597,3,133.375,-10.6875,-55.5625,148.875,15.3125,-15.75
