airpress-spl07001,goer,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),pressure[millibar]
2254171047,3,993.34766
2254171127,3,993.3618
2254171207,3,993.3496
2254171287,3,993.3784
2254171367,3,993.4072
2254171447,3,993.4072
2254171527,3,993.3784
2254171607,3,993.3496
2254171687,3,993.33496
2254171767,3,993.3496
2254171847,3,993.3784
2254171927,3,993.3784
2254172007,3,993.3496
2254172087,3,993.33496
2254172167,3,993.3203
2254172247,3,993.33496
2254172327,3,993.3262
2254172407,3,993.3262
2254172487,3,993.34717
2254172567,3,993.3467
2254172647,3,993.3179
2254172727,3,993.3032
2254172807,3,993.312
2254172887,3,993.3413
2254172967,3,993.3701
2254173047,3,993.3843
2254173127,3,993.35547
2254173207,3,993.32666
2254173287,3,993.32666
2254173367,3,993.32666
2254173447,3,993.312
2254173527,3,993.33154
2254173607,3,993.3457
2254173687,3,993.3457
2254173767,3,993.33154
2254173847,3,993.30225
2254173927,3,993.2881
2254174007,3,993.2881
2254174087,3,993.2593
2254174167,3,993.26855
2254174247,3,993.29736
2254174327,3,993.3135
2254174407,3,993.28467
2254174487,3,993.2705
2254174567,3,993.2993
2254174647,3,993.3135
2254174727,3,993.2905
2254174807,3,993.2759
2254174887,3,993.2471
2254174967,3,993.2324
2254175047,3,993.2471
2254175127,3,993.2759
2254175207,3,993.3047
2254175287,3,993.2759
2254175367,3,993.2759
2254175447,3,993.3047
2254175527,3,993.2783
2254175607,3,993.3071
2254175687,3,993.33594
2254175767,3,993.36523
2254175847,3,993.39404
2254175927,3,993.42285
2254176007,3,993.42285
2254176087,3,993.45215
2254176167,3,993.43994
2254176247,3,993.4458
2254176327,3,993.4746
2254176407,3,993.5034
2254176487,3,993.5322
2254176567,3,993.5615
2254176647,3,993.5757
2254176727,3,993.6045
2254176807,3,993.5918
2254176887,3,993.5742
2254176967,3,993.603
2254177047,3,993.6177
2254177127,3,993.6465
2254177207,3,993.66113
2254177287,3,993.6753
2254177367,3,993.66113
2254177447,3,993.6465
2254177527,3,993.66113
2254177607,3,993.68994
2254177687,3,993.71875
2254177767,3,993.74756
2254177847,3,993.77637
2254177927,3,993.74756
2254178007,3,993.7334
2254178087,3,993.7334
2254178167,3,993.74756
2254178247,3,993.7622
2254178327,3,993.7334
2254178407,3,993.71875
2254178487,3,993.71875
2254178567,3,993.74756
2254178647,3,993.77637
2254178727,3,993.80566
2254178807,3,993.8345
2254178887,3,993.84863
2254178967,3,993.8345
2254179047,3,993.80566
2254179127,3,993.80566
2254179207,3,993.80566
2254179287,3,993.80566
2254179367,3,993.8345
2254179447,3,993.80566
2254179527,3,993.791
2254179607,3,993.791
2254179687,3,993.8198
2254179767,3,993.84863
2254179847,3,993.8779
2254179927,3,993.90674
2254180007,3,993.8921
2254180087,3,993.8633
2254180167,3,993.84863
2254180247,3,993.84863
2254180327,3,993.84863
2254180407,3,993.8633
2254180487,3,993.8345
2254180567,3,993.80566
2254180647,3,993.791
2254180727,3,993.791
2254180807,3,993.8198
2254180887,3,993.84863
2254180967,3,993.8779
2254181047,3,993.8633
2254181127,3,993.8345
2254181207,3,993.8198
2254181287,3,993.8198
2254181367,3,993.8198
2254181447,3,993.8198
2254181527,3,993.80566
2254181607,3,993.77637
2254181687,3,993.7622
2254181767,3,993.77637
2254181847,3,993.80566
2254181927,3,993.8345
2254182007,3,993.8633
2254182087,3,993.84863
2254182167,3,993.8198
2254182247,3,993.80566
2254182327,3,993.80566
2254182407,3,993.80566
2254182487,3,993.80566
2254182567,3,993.791
2254182647,3,993.7622
2254182727,3,993.7622
2254182807,3,993.7622
2254182887,3,993.791
2254182967,3,993.8198
2254183047,3,993.84863
2254183127,3,993.84863
2254183207,3,993.8198
2254183287,3,993.80566
2254183367,3,993.80566
2254183447,3,993.80566
2254183527,3,993.80566
2254183607,3,993.77637
2254183687,3,993.74756
2254183767,3,993.74756
2254183847,3,993.74756
2254183927,3,993.77637
2254184007,3,993.80566
2254184087,3,993.8345
2254184167,3,993.84863
2254184247,3,993.8198
2254184327,3,993.791
2254184407,3,993.791
2254184487,3,993.791
2254184567,3,993.791
2254184647,3,993.77637
2254184727,3,993.74756
2254184807,3,993.7334
2254184887,3,993.7334
2254184967,3,993.74756
2254185047,3,993.77637
2254185127,3,993.80566
2254185207,3,993.8198
2254185287,3,993.80566
2254185367,3,993.77637
2254185447,3,993.77637
2254185527,3,993.77637
2254185607,3,993.77637
2254185687,3,993.77637
2254185767,3,993.74756
2254185847,3,993.7334
2254185927,3,993.71875
2254186007,3,993.7334
2254186087,3,993.7622
2254186167,3,993.791
2254186247,3,993.8198
2254186327,3,993.80566
2254186407,3,993.77637
2254186487,3,993.7622
2254186567,3,993.7622
2254186647,3,993.7622
2254186727,3,993.76465
2254186807,3,993.7505
2254186887,3,993.7217
2254186967,3,993.70703
2254187047,3,993.7217
2254187127,3,993.7505
2254187207,3,993.7793
2254187287,3,993.8081
2254187367,3,993.8081
2254187447,3,993.7793
2254187527,3,993.7505
2254187607,3,993.7505
2254187687,3,993.7505
2254187767,3,993.76465
2254187847,3,993.7793
2254187927,3,993.7505
2254188007,3,993.7217
2254188087,3,993.7217
2254188167,3,993.73584
2254188247,3,993.76465
2254188327,3,993.79395
2254188407,3,993.8081
2254188487,3,993.79395
2254188567,3,993.76465
2254188647,3,993.76465
2254188727,3,993.76465
2254188807,3,993.76465
2254188887,3,993.76465
2254188967,3,993.73584
2254189047,3,993.70703
2254189127,3,993.6924
2254189207,3,993.6924
2254189287,3,993.7217
2254189367,3,993.7505
2254189447,3,993.7793
2254189527,3,993.76465
2254189607,3,993.73584
2254189687,3,993.7217
2254189767,3,993.7217
2254189847,3,993.7217
2254189927,3,993.73584
2254190007,3,993.7217
2254190087,3,993.6924
2254190167,3,993.6636
2254190247,3,993.6782
2254190327,3,993.70703
2254190407,3,993.73584
2254190487,3,993.76465
2254190567,3,993.7793
2254190647,3,993.76465
2254190727,3,993.73584
2254190807,3,993.73584
2254190887,3,993.73584
2254190967,3,993.73584
2254191047,3,993.76465
2254191127,3,993.7427
2254191207,3,993.7134
2254191287,3,993.6992
2254191367,3,993.6992
2254191447,3,993.728
2254191527,3,993.75684
2254191607,3,993.78564
2254191687,3,993.78564
2254191767,3,993.75684
2254191847,3,993.728
2254191927,3,993.728
2254192007,3,993.728
2254192087,3,993.7427
2254192167,3,993.7427
2254192247,3,993.7134
2254192327,3,993.6992
2254192407,3,993.6992
2254192487,3,993.728
2254192567,3,993.75684
2254192647,3,993.78564
2254192727,3,993.81494
2254192807,3,993.79785
2254192887,3,993.76855
2254192967,3,993.7544
2254193047,3,993.7544
2254193127,3,993.7544
2254193207,3,993.76855
2254193287,3,993.7544
2254193367,3,993.7256
2254193447,3,993.71094
2254193527,3,993.73975
2254193607,3,993.76855
2254193687,3,993.79785
2254193767,3,993.82666
2254193847,3,993.82666
2254193927,3,993.79785
2254194007,3,993.76855
2254194087,3,993.76855
2254194167,3,993.76855
2254194247,3,993.79785
2254194327,3,993.812
2254194407,3,993.7832
2254194487,3,993.7544
2254194567,3,993.7544
2254194647,3,993.76855
2254194727,3,993.79785
2254194807,3,993.82666
2254194887,3,993.8408
2254194967,3,993.82666
2254195047,3,993.79785
2254195127,3,993.7832
2254195207,3,993.7832
2254195287,3,993.7832
2254195367,3,993.812
2254195447,3,993.7832
2254195527,3,993.7544
2254195607,3,993.73975
2254195687,3,993.7544
2254195767,3,993.7832
2254195847,3,993.812
2254195927,3,993.8408
2254196007,3,993.82666
2254196087,3,993.79785
2254196167,3,993.7832
2254196247,3,993.7832
2254196327,3,993.7832
2254196407,3,993.7832
2254196487,3,993.7544
2254196567,3,993.7256
2254196647,3,993.6963
2254196727,3,993.6826
2254196807,3,993.7119
2254196887,3,993.7407
2254196967,3,993.76953
2254197047,3,993.76953
2254197127,3,993.7407
2254197207,3,993.7119
2254197287,3,993.7119
2254197367,3,993.7119
2254197447,3,993.7261
2254197527,3,993.7119
2254197607,3,993.6826
2254197687,3,993.6538
2254197767,3,993.6538
2254197847,3,993.66797
2254197927,3,993.6968
2254198007,3,993.7256
2254198087,3,993.74023
2254198167,3,993.7256
2254198247,3,993.6968
2254198327,3,993.6968
2254198407,3,993.6968
2254198487,3,993.6924
2254198567,3,993.67773
2254198647,3,993.6489
2254198727,3,993.6343
2254198807,3,993.6343
2254198887,3,993.6489
2254198967,3,993.67773
2254199047,3,993.70654
2254199127,3,993.7212
2254199207,3,993.70654
2254199287,3,993.67773
2254199367,3,993.6631
2254199447,3,993.6631
2254199527,3,993.6631
2254199607,3,993.67773
2254199687,3,993.6489
2254199767,3,993.6201
2254199847,3,993.6201
2254199927,3,993.6343
2254200007,3,993.6631
2254200087,3,993.6924
2254200167,3,993.70654
2254200247,3,993.6924
2254200327,3,993.6631
2254200407,3,993.6489
2254200487,3,993.6489
2254200567,3,993.6489
2254200647,3,993.67773
2254200727,3,993.6489
2254200807,3,993.6201
2254200887,3,993.60547
2254200967,3,993.6172
2254201047,3,993.646
2254201127,3,993.6748
2254201207,3,993.7041
2254201287,3,993.69385
2254201367,3,993.66504
2254201447,3,993.6504
2254201527,3,993.6504
2254201607,3,993.6504
2254201687,3,993.6504
2254201767,3,993.6362
2254201847,3,993.60693
2254201927,3,993.5928
2254202007,3,993.5928
2254202087,3,993.6216
2254202167,3,993.6504
2254202247,3,993.6792
2254202327,3,993.6792
2254202407,3,993.6504
2254202487,3,993.6216
2254202567,3,993.6216
2254202647,3,993.6216
2254202727,3,993.6362
2254202807,3,993.6216
2254202887,3,993.5928
2254202967,3,993.56396
2254203047,3,993.56396
2254203127,3,993.5698
2254203207,3,993.59863
2254203287,3,993.62744
2254203367,3,993.6421
2254203447,3,993.62744
2254203527,3,993.59863
2254203607,3,993.59863
2254203687,3,993.59863
2254203767,3,993.59863
2254203847,3,993.60986
2254203927,3,993.58105
2254204007,3,993.55225
2254204087,3,993.55225
2254204167,3,993.5376
2254204247,3,993.5669
2254204327,3,993.5957
2254204407,3,993.6245
2254204487,3,993.60986
2254204567,3,993.58105
2254204647,3,993.5669
2254204727,3,993.5669
2254204807,3,993.5669
2254204887,3,993.58105
2254204967,3,993.5669
2254205047,3,993.5376
2254205127,3,993.52344
2254205207,3,993.52344
2254205287,3,993.55225
2254205367,3,993.58105
2254205447,3,993.60986
2254205527,3,993.60986
2254205607,3,993.58105
2254205687,3,993.55225
2254205767,3,993.55225
2254205847,3,993.55225
2254205927,3,993.55225
2254206007,3,993.55225
2254206087,3,993.52344
2254206167,3,993.5088
2254206247,3,993.5088
2254206327,3,993.5376
2254206407,3,993.5669
2254206487,3,993.5957
2254206567,3,993.5957
2254206647,3,993.58105
2254206727,3,993.55225
2254206807,3,993.55225
2254206887,3,993.55225
2254206967,3,993.5542
2254207047,3,993.53955
2254207127,3,993.51074
2254207207,3,993.48193
2254207287,3,993.48193
2254207367,3,993.51074
2254207447,3,993.53955
2254207527,3,993.56836
2254207607,3,993.583
2254207687,3,993.583
2254207767,3,993.5542
2254207847,3,993.53955
2254207927,3,993.53955
2254208007,3,993.53955
2254208087,3,993.5464
2254208167,3,993.51953
2254208247,3,993.4907
2254208327,3,993.4761
2254208407,3,993.4761
2254208487,3,993.5049
